6,-7,1,-2,5,-4,-1,-49,0
0,7,0,-2,-3,-3,-4,23,0
-5,-11,-6,-10,-14,17,-4,36,0
-3,2,1,3,4,6,1,21,0
-3,-20,-1,-9,-2,1,-2,48,0
-4,-20,-7,-8,-1,-2,-2,101,0
4,-4,-5,-3,-2,-15,-1,-102,0
-1,12,0,13,0,-7,6,-112,0
4,-8,1,-1,-2,-5,0,-17,0
-4,-3,-15,-7,-10,10,-1,-3,0
5,-2,3,-4,1,-1,0,10,0
-12,3,-1,1,3,3,2,-2,0
8,-11,-8,-4,-1,-3,-5,20,0
1,4,0,7,-2,-6,3,-10,0
2,-11,0,-6,1,-1,-1,24,0
-3,1,-4,4,-3,-3,0,-10,0
-17,-7,-2,-8,3,4,-2,20,0
-71,4,6,5,-6,1,6,19,0
-29,-8,-2,-7,-9,-5,-21,-1,0
88,2,-6,6,8,0,9,21,0
21,8,-6,-6,-8,-5,11,50,0
3,0,-3,-1,-9,-25,2,18,0
16,-11,-2,-4,17,18,4,-5,0
-41,-6,4,8,24,16,-2,0,0
12,-10,0,5,-10,10,17,-8,0
36,5,1,2,-12,-6,-14,-3,0
4,11,2,-10,-18,5,5,-33,0
-2,10,8,2,-3,-8,-1,-31,0
-2,-7,-3,-13,5,-6,11,104,0
-19,-30,-6,-17,15,23,-12,126,0
7,-42,-1,-16,20,2,-22,-51,0
10,33,3,9,-31,-47,-26,-121,0
-11,45,1,18,-32,-20,11,-84,0
-7,-9,-1,11,-25,10,-10,-7,0
0,-2,1,14,-41,-8,21,-23,0
10,16,0,-13,39,-1,8,-128,0
7,-5,4,4,29,30,-20,-126,0
-9,21,-4,2,-30,-12,-3,-118,0
-14,-9,-2,42,78,-7,-18,-31,0
6,1,1,-1,-1,75,-19,15,0
-33,9,-4,20,13,81,-16,-26,0
2,11,3,-17,79,99,3,35,0
-5,-21,-1,-10,72,56,-6,81,0
4,-20,-5,-58,-63,-53,26,-13,0
1,6,2,-30,-38,-52,35,26,0
6,13,4,37,-41,41,26,53,0
17,10,-4,-32,-36,1,23,43,0
4,-32,3,1,47,-9,-37,44,0
-2,7,-1,-8,-92,93,-10,-1,0
-5,-2,1,-13,48,-61,-16,32,0
-10,-32,3,46,12,34,-77,12,0
-26,-17,-22,29,-46,-128,-51,101,0
16,-35,5,58,-53,36,51,40,0
-13,17,2,18,20,88,-12,-126,0
5,30,-5,-9,-107,-125,14,-106,0
11,-17,7,17,-42,99,38,-28,0
-8,5,1,-68,-30,9,-82,-94,0
-12,8,2,29,-101,-33,41,-15,0
31,-13,-1,-65,36,-85,63,-79,0
-2,15,2,-30,30,14,64,74,0
-29,-7,12,0,23,52,5,-18,0
-2,6,-30,-38,115,48,-4,11,0
-20,-20,17,-11,-63,-34,-16,3,0
-10,-6,-10,23,83,36,-50,11,0
21,-22,-45,27,-28,15,18,7,0
11,2,14,16,-128,-89,-37,-31,0
-29,-14,46,40,2,45,-9,-41,0
9,-5,-23,4,-6,67,83,26,0
-11,-8,9,-39,55,59,63,32,0
-10,-17,-3,21,24,79,-21,50,0
15,21,10,9,-58,-79,46,-1,0
-5,-35,-13,-29,4,69,34,84,0
-14,67,-1,28,1,-24,-62,-67,0
18,20,-8,19,-66,-99,22,-67,0
2,19,9,-11,-13,-39,-45,-61,0
-16,-19,-4,19,77,50,41,5,0
8,-31,16,90,29,39,73,-45,0
-6,-11,0,-11,-73,34,4,-23,0
-9,12,-12,3,-26,32,13,-8,0
12,31,18,-71,-6,52,-47,1,0
25,-19,-10,-113,-35,39,-116,51,0
-7,44,-3,15,0,-16,-65,-35,0
-27,-76,-11,4,-23,68,51,12,0
-2,3,20,10,-39,49,-5,54,0
2,-1,8,12,16,-57,2,-21,0
-12,-29,1,-1,127,42,19,-24,0
6,17,1,10,22,56,6,-31,0
20,10,6,-49,64,-30,-13,36,0
-13,5,-14,53,31,-83,-57,4,0
2,-13,29,29,-5,-46,14,4,0
10,-17,3,-54,20,46,4,11,0
-14,-11,-25,50,-91,23,20,9,0
4,23,-1,54,18,-42,6,-2,0
7,10,-2,3,33,-80,-40,-7,0
0,0,5,36,-6,37,15,38,0
-10,-12,-14,5,-73,29,-36,-57,0
4,-4,14,15,-5,33,3,1,0
-6,-33,5,-64,10,61,10,-28,0
-16,-28,15,14,45,63,32,11,0
-7,-5,17,45,-66,-22,13,-18,0
-7,17,-13,-16,-55,11,-3,48,0
-3,-19,11,21,-24,-19,-29,48,0
4,30,-33,-9,32,42,7,-43,0
5,-5,23,-11,84,-95,96,41,0
1,33,-32,-47,-91,-29,-73,-22,0
9,23,-53,11,68,69,-46,-11,0
4,0,4,21,102,4,17,26,0
-1,-37,4,-52,37,66,46,-32,0
0,-5,-17,-15,-36,-65,-23,69,0
-3,26,17,-15,-56,-23,-42,-18,0
13,11,-55,7,-6,11,2,38,0
-10,2,46,29,-108,-34,7,-46,0
4,16,-28,-31,1,41,-44,19,0
4,6,-4,27,-33,-93,-16,-3,0
-8,-41,-8,10,62,26,-1,-42,0
2,-27,68,-22,127,127,61,24,0
-8,28,18,7,-41,-33,18,-38,0
-14,3,-3,8,-13,-54,29,-23,0
5,-15,-3,20,-92,-41,-55,28,0
11,2,55,29,19,-27,2,9,0
3,-17,-24,35,84,-65,-10,-13,0
-6,24,-22,1,-63,-51,-47,-49,0
3,18,-14,-25,-20,-24,-44,-29,0
-3,-20,-15,-21,20,75,30,25,0
-2,31,10,-4,-101,45,70,21,0
-5,-31,-35,6,4,7,-3,-1,0
1,-10,10,2,29,90,1,-18,0
4,35,-33,-10,-39,35,8,-17,0
5,-35,-39,-12,52,33,12,31,0
11,5,15,11,32,-21,-7,52,0
-6,-25,-7,41,-21,-8,28,5,0
1,1,-4,-4,-48,-25,7,-36,0
12,-1,61,-5,26,-11,21,4,0
7,30,-33,11,-89,19,23,-44,0
-3,11,-30,-15,-1,20,37,15,0
-8,-35,-5,-16,20,-20,-58,-8,0
-1,20,17,-44,-8,-49,-7,4,0
11,-18,-4,10,24,38,13,18,0
5,33,12,29,-40,-38,-21,34,0
-16,-30,5,11,51,23,8,17,0
-6,5,-21,-7,-100,19,12,13,0
-3,-7,-19,-14,28,6,8,0,0
4,-4,3,4,-10,-4,-2,-44,0
-1,8,20,-2,-12,-19,-12,-9,0
-9,-30,-39,-11,10,32,6,2,0
-9,-12,-23,-6,-18,-17,-8,-17,0
3,14,26,10,38,-18,9,21,0
2,20,10,-12,6,-4,-42,21,0
-2,-10,-1,0,2,8,-4,3,0
1,38,6,2,-6,-12,-3,16,0
-5,56,1,-14,8,1,4,-7,0
-12,-86,-4,3,-2,0,18,-13,0
15,98,9,2,0,8,-5,12,0
-3,-90,21,-7,-1,2,4,-17,0
4,48,0,-5,-3,2,-6,1,0
1,23,-5,0,-4,0,8,3,0
5,-47,-12,-5,-6,-4,-5,-5,0
-4,-13,3,-13,1,-3,5,-6,0
-9,-27,20,11,6,1,0,-7,0
9,66,-3,1,10,-3,-2,9,0
-19,-96,-23,8,2,0,8,-18,0
13,92,9,-3,7,2,-6,4,0
-7,-16,0,-1,-2,5,-1,-7,0
-4,60,0,-2,-4,7,-7,4,0
-18,-81,-7,3,-7,-3,-1,-16,0
-5,-59,4,8,-1,-5,6,-14,0
15,117,7,-7,15,10,-5,17,0
25,92,4,-28,-5,4,-16,20,0
4,26,-5,0,4,4,-2,-3,0
-22,-83,-16,-5,-10,-5,1,-21,0
-8,-35,0,-3,-18,-6,3,-15,0
26,62,1,1,-3,6,-2,-1,0
23,127,4,7,5,-7,-5,19,0
-14,-79,-14,5,3,-5,11,11,0
9,-28,3,5,12,2,4,-4,0
8,83,13,61,5,-2,-10,-6,0
27,62,3,27,-7,-3,-4,5,0
23,-32,-13,-1,-11,2,3,47,0
-51,-114,-22,15,-7,-3,16,-36,0
40,-99,17,-11,6,-8,6,-11,0
-19,67,-2,-43,-6,3,0,-2,0
-16,-85,-5,-6,6,6,10,11,0
7,-69,12,-34,35,2,-4,26,0
23,117,-12,-45,-28,-8,-21,16,0
1,-44,-18,96,-10,-5,-6,-9,0
-5,44,4,12,-17,-14,-4,-27,0
5,66,-9,-41,-14,-3,-5,-37,0
-14,24,-14,-25,-5,1,3,2,0
-19,-61,-27,-22,-26,-13,-4,-62,0
-70,-14,-2,-5,25,-2,-11,7,0
-5,-30,25,0,1,-12,3,5,0
-2,-97,-34,-62,-18,-3,13,-43,0
-4,124,6,-77,-30,-1,-8,-14,0
-76,-82,17,78,9,5,20,-65,0
-49,-34,-22,-50,-5,7,-22,-17,0
55,92,-5,-69,-16,14,3,18,0
-19,19,-11,111,23,9,2,5,0
-82,-7,10,-80,-10,1,4,32,0
127,20,26,-34,11,9,19,51,0
34,23,-16,41,-16,11,14,15,0
33,13,51,87,41,8,6,44,0
30,9,-19,-37,26,-10,-19,-34,0
-15,-21,-17,71,24,-7,-31,-71,0
-31,-33,1,-51,-11,6,33,-39,0
57,-29,19,-51,0,2,10,-40,0
61,49,12,32,-19,24,20,29,0
11,-51,12,-67,-10,-10,-25,-7,0
-11,-17,-15,69,17,-10,-1,-18,0
44,-59,-9,-8,-4,0,-17,11,0
-11,7,-12,98,17,-2,3,28,0
-30,48,14,62,16,0,-16,-58,0
-51,-79,12,-102,-44,-12,-12,-59,0
-41,42,-10,-96,-61,-11,3,-39,0
75,127,43,-9,-31,13,13,63,0
-4,-15,10,30,7,4,4,24,0
-16,30,-35,44,12,-4,2,48,0
-7,48,-7,35,17,0,10,98,0
48,-86,-21,109,41,-14,10,-22,0
26,-51,-1,19,-1,-26,-31,-91,0
-57,-36,12,86,4,-4,-4,-75,0
21,-15,-3,-25,23,17,35,36,0
63,31,18,32,-20,13,-4,78,0
69,40,-34,-82,13,5,-5,46,0
13,6,5,-128,10,0,-25,65,0
29,53,18,8,8,15,13,11,0
-36,-18,-21,-14,-46,-10,-8,-95,0
63,8,23,-89,-77,-13,-20,47,0
-8,78,41,25,-62,-16,-1,53,0
8,12,27,-3,-24,-14,-15,-72,0
-1,-37,-25,26,15,7,29,82,0
-32,-27,-16,12,-5,-7,21,45,0
72,-39,-26,15,43,2,-10,-14,0
-95,-90,-39,53,-9,-20,-29,-13,0
34,-21,25,-31,-36,8,11,14,0
-17,-22,15,40,31,-3,3,-52,0
5,43,14,-11,-22,-5,4,-54,0
-5,69,-12,6,-9,1,-9,2,0
14,-103,-25,7,-17,-11,6,-14,0
24,4,2,-23,14,3,14,62,0
-33,60,-2,-2,21,-5,-9,-31,0
-64,49,4,55,-9,-12,-14,-90,0
23,28,-3,14,-14,-4,-6,-38,0
62,22,17,-8,18,-3,-6,-14,0
-47,49,-8,-79,-49,-25,-7,-43,0
-48,26,-19,12,9,-4,-1,-37,0
13,24,-1,2,23,18,25,53,0
-24,-16,-8,-61,-17,0,1,27,0
24,-53,-20,-15,-13,3,-1,16,0
-33,-111,16,13,28,0,12,-5,0
-16,40,-2,-19,-7,-11,-15,-25,0
47,51,16,-7,-1,2,11,-19,0
26,10,7,2,33,21,25,98,0
-37,4,-33,-25,-20,-24,-15,-54,0
-30,45,27,-1,41,14,3,53,0
74,-74,-19,-52,11,20,31,7,0
2,-27,5,-5,-6,3,10,-11,0
11,-13,22,-5,-1,5,6,26,0
20,-102,-32,29,8,12,5,-13,0
9,39,2,4,11,-7,-2,-11,0
73,-19,42,21,1,-2,-5,8,0
-29,-50,-9,23,-3,-10,-13,-104,0
-13,3,0,-43,-23,-2,20,-45,0
54,51,15,30,25,20,3,121,0
-64,28,-49,6,-7,-20,-10,-58,0
-89,-59,9,4,-30,-15,-10,-71,0
-64,-54,9,32,4,5,2,-15,0
54,18,-29,-24,-9,-8,-15,31,0
54,-6,-8,-63,-5,4,16,35,0
1,-27,-7,48,15,-7,-11,0,0
20,50,3,-20,-7,8,3,33,0
47,78,-1,46,19,12,12,-39,0
-61,-36,-12,26,10,0,15,4,0
-21,-33,4,8,7,-12,-34,-3,0
11,59,-8,11,-3,-10,-9,-51,0
-35,43,-29,2,-14,-12,-22,-45,0
-46,-70,22,5,-3,-12,-10,-73,0
-52,57,-3,-16,-15,0,-10,-47,0
-53,89,-11,36,-25,-9,-16,5,0
-34,39,0,-5,-14,1,-4,-77,0
36,20,47,-11,-21,2,-2,5,0
40,24,1,9,-22,-16,-32,26,0
-46,-11,-15,-55,-2,-2,17,-8,0
36,-119,-6,11,2,14,22,63,0
0,-128,-53,29,3,-13,-4,-39,0
44,91,0,-11,33,4,-9,-34,0
31,41,18,-26,15,12,13,84,0
26,-36,-19,8,-23,2,8,5,0
27,60,-17,23,17,18,5,14,0
27,-12,-2,50,10,2,18,-13,0
33,-98,-10,5,-17,5,9,10,0
-42,-32,-3,50,9,5,44,-39,0
-1,-38,3,-13,27,-1,-11,32,0
57,25,23,-67,-35,-3,-7,14,0
127,-34,23,29,0,7,4,26,0
-27,-95,-22,7,16,6,13,-43,0
-54,-24,-15,38,25,-6,-12,-16,0
17,-15,-12,-26,22,1,-3,1,0
-54,4,-22,40,-16,-14,-23,-46,0
8,49,6,4,-11,-7,-25,49,0
32,18,26,-23,20,13,2,2,0
24,-63,-2,-13,8,-8,1,104,0
-41,19,-6,-50,-10,-19,-5,23,0
23,121,38,-7,-11,-1,-5,-11,0
28,28,20,-31,17,6,2,40,0
-18,14,38,-16,11,0,-4,20,0
-21,87,38,-84,-9,-8,-15,23,0
9,36,23,2,10,8,9,33,0
-39,18,-25,39,20,1,4,5,0
-26,-23,-33,27,14,-8,-5,-2,0
66,17,-11,20,-18,-2,-8,-57,0
-40,-88,-39,42,-4,-18,-30,-93,0
63,17,18,-35,-10,10,1,14,0
-32,19,5,14,-2,-13,-19,-101,0
-18,-33,-29,4,-11,-11,-2,-47,0
26,53,21,-22,-6,17,19,31,0
-30,-4,-22,-9,-26,1,8,-29,0
-20,80,5,7,20,-1,-5,-11,0
-15,-2,-11,14,-1,-5,-3,2,0
-14,6,-18,-18,0,3,6,1,0
1,-23,21,0,-3,2,8,10,0
-29,-23,-15,12,-16,-7,-9,-26,0
-4,-28,7,5,-2,4,8,9,0
8,-19,7,-19,4,19,18,19,0
-18,-3,-5,-17,-1,17,8,-13,0
16,-9,2,-14,-10,14,9,3,0
1,-5,-4,13,-2,-3,-8,9,0
-2,-3,10,-5,-15,0,7,10,0
-3,-15,-9,-6,-3,-8,-7,1,0
-6,-7,1,-5,3,-3,-5,-1,0
-2,-5,10,9,-1,-40,-3,-27,0
2,-5,-3,-3,-2,-36,-8,5,0
2,-17,-2,-2,33,40,12,12,0
8,2,5,-11,-20,-64,-22,0,0
-2,6,2,7,9,-17,-40,-7,0
0,-4,2,-2,-13,30,-13,4,0
3,1,9,-4,-8,11,4,7,0
3,1,4,-1,3,4,8,5,0
13,-31,-12,-1,-26,-11,2,-36,0
2,6,5,14,29,10,7,3,0
-6,-22,-12,-19,24,9,3,7,0
6,-1,-1,0,15,30,6,6,0
-5,8,0,1,19,15,-8,7,0
-6,-7,-3,-10,12,26,10,-7,0
-8,21,1,-4,-66,25,24,5,0
-1,0,-3,-2,-68,-20,-39,2,0
4,-7,7,22,73,-71,-28,32,0
3,-6,-13,-2,22,-16,14,-2,0
1,-7,-8,7,14,-22,-23,6,0
-3,0,0,-10,43,12,8,-20,0
-7,38,0,-21,-54,-12,16,40,0
2,-20,7,5,63,18,40,42,0
2,26,1,-9,-43,32,-54,8,0
-1,4,2,-19,-18,111,30,-3,0
1,-50,-8,11,77,108,47,-13,0
6,-32,2,4,42,6,4,51,0
-12,35,1,-30,-60,-30,-15,-64,0
-12,26,-7,-29,-105,-64,-16,-56,0
-17,-24,-3,5,45,17,2,2,0
10,-16,4,4,7,19,28,40,0
-2,-6,1,-33,-66,79,24,0,0
-2,30,3,-6,-95,107,58,3,0
-15,7,-12,-38,-52,5,10,-50,0
9,0,-3,-54,-14,-36,12,-3,0
-15,14,8,55,-92,-128,-55,-76,0
-15,-2,6,73,5,73,-44,-5,0
19,-12,-3,1,127,72,71,15,0
26,-12,-9,-10,-26,-51,-44,14,0
-2,18,-6,5,-124,-36,13,-9,0
5,-1,14,67,61,109,91,55,0
-15,59,-19,-78,-55,-32,-34,44,0
-23,-6,6,84,-30,-43,11,-80,0
23,-18,15,35,15,21,87,-126,0
-6,19,-15,-88,74,-44,-53,-97,0
-6,-38,-7,65,15,59,-26,-76,0
39,-29,12,50,60,112,-3,108,0
10,-2,0,42,123,9,-93,35,0
6,-9,-16,-50,24,75,41,-24,0
-24,-26,10,21,5,-44,-10,28,0
5,9,-3,-14,-41,-33,17,25,0
5,4,3,-7,-44,-52,-103,-38,0
-16,57,-4,-14,-9,9,-4,11,0
9,96,10,-16,-21,-13,25,27,0
10,-78,-26,-39,-24,-14,11,38,0
-17,94,27,1,7,-23,-12,-20,0
32,0,0,0,-1,-21,-17,4,0
91,77,3,-13,-12,13,10,62,0
76,0,4,0,-8,-11,14,-40,0
40,116,42,2,-13,-6,-3,12,0
-96,-95,-26,-25,1,-12,-2,8,0
-62,-128,-44,3,-12,-19,6,94,0
-25,-54,18,11,5,0,-11,-84,0
-20,-51,-27,-6,-7,-9,13,-128,0
11,84,15,-16,-8,-10,-11,-28,0
-44,-128,-16,-23,-9,-12,16,-50,0
101,-3,7,1,-3,1,1,23,0
-8,-59,-10,3,-11,-5,-2,-3,0
35,-11,-5,-16,-27,-24,12,5,0
-85,-68,-18,19,-9,-4,-5,12,0
-117,21,-2,1,23,11,-3,-15,0
-30,67,16,5,2,7,17,2,0
-86,-59,-22,4,-9,1,-1,-59,0
13,85,11,3,8,3,3,26,0
16,-17,-1,2,-6,4,2,20,0
10,32,-1,2,-4,-8,7,-15,0
-77,7,6,3,-8,-32,-18,-63,0
4,52,-3,-3,3,14,-5,1,0
40,34,4,-9,3,0,8,5,0
29,-5,-13,0,-7,-15,-8,-3,0
6,-26,-2,-8,-4,6,-6,18,0
54,18,1,-5,0,1,5,31,0
12,2,2,-3,2,-20,0,31,0
7,-30,4,9,0,-27,-7,-21,0
17,15,-2,-4,0,30,7,18,0
-16,1,1,-2,-3,-1,-2,-15,0
-1,-50,-10,0,-4,-5,-10,-12,0
23,-30,0,8,2,5,4,-13,0
8,7,-5,-1,3,2,1,6,0
-30,-37,5,4,10,-4,7,20,0
11,17,-3,0,-5,-4,-12,-27,0
-9,38,1,-4,-3,8,3,17,0
46,23,9,-5,1,3,-3,55,0
-16,-2,-3,-3,-1,21,-6,-18,0
-16,-4,1,1,18,0,-3,4,0
11,3,4,2,4,-4,6,-5,0
8,-5,-1,-3,-2,0,-1,-6,0
-13,-13,-4,1,-4,-7,0,-8,0
-13,-47,-8,-2,-5,-6,6,38,0
5,55,5,1,-7,0,-8,-15,0
6,7,-2,-7,-7,-3,0,0,0
6,9,-4,-2,2,4,-1,-1,0
-4,7,3,-1,-3,-6,-5,-10,0
-9,9,-2,1,17,8,2,-21,0
7,-4,3,3,6,12,3,-4,0
8,-4,0,-1,2,0,-2,-6,0
-13,12,0,0,-5,-6,-2,-7,0
-5,-16,1,3,-2,-4,-1,-28,0
15,28,0,-3,-6,-6,-8,-2,0
10,-14,-3,-2,-6,-8,-3,8,0
-12,10,-1,2,-18,-3,-12,-9,0
1,-3,-1,0,6,4,3,3,0
-11,-13,0,1,28,-2,-1,-2,0
-9,22,-4,-4,-8,-10,-6,1,0
45,23,2,1,-5,-5,-6,-14,0
-8,13,3,-1,1,1,-5,-26,0
9,-1,-4,-8,-6,-4,-9,3,0
-3,-6,1,1,-3,2,4,-2,0
-34,-1,-2,0,-9,2,2,-4,0
-6,-2,6,0,0,-4,-3,7,0
-5,-21,-6,-5,-20,-27,2,7,0
-20,-29,-5,-2,-2,4,3,15,0
-25,4,-1,3,0,-16,-6,-39,0
-7,-5,-3,-1,1,5,-5,-19,0
-22,1,-2,-2,-14,-2,-4,-7,0
-13,-2,1,2,4,13,18,16,0
19,-12,-1,-2,22,21,2,-1,0
-11,-9,1,-2,-8,3,1,37,0
17,7,-1,-3,-8,-1,-1,4,0
-5,-9,2,0,8,9,7,-15,0
1,0,-1,1,-1,-7,12,4,0
4,-2,-2,-1,-4,-2,-16,-5,0
2,-2,2,3,-5,-7,-6,-6,0
2,-9,0,0,-2,-3,-3,-1,0
3,17,-1,-7,-8,8,0,14,0
0,-17,-4,-6,13,-4,-4,1,0
6,-15,-5,3,6,-5,-11,17,0
7,-10,-3,-7,-6,4,1,31,0
-16,3,-3,1,12,-5,-3,-8,0
14,-12,-1,-3,2,-9,12,66,0
34,34,5,-4,-10,10,5,-27,0
15,4,2,15,21,-1,-16,-40,0
6,-20,-2,1,-28,-4,13,65,0
-4,3,-8,2,-10,-22,-3,63,0
-9,-19,0,-8,-18,2,-7,83,0
-3,26,-4,-3,-5,-2,-6,-103,0
-4,31,-1,2,19,6,-10,-114,0
0,2,2,4,-6,-40,-15,-107,0
15,-46,-4,7,1,-7,10,-88,0
2,5,2,-1,-8,-4,-6,-39,0
